timestamp,spot_id,status
2026-08-28 13:57:45,spot_1,occupied
2026-08-28 13:57:45,spot_2,occupied
2026-08-28 13:57:45,spot_3,occupied
2026-08-28 13:57:45,spot_4,occupied
2026-08-28 13:57:45,spot_5,empty
2026-08-28 13:57:45,spot_6,occupied
2026-08-28 13:57:45,spot_7,occupied
2026-08-28 13:57:45,spot_8,occupied
2026-08-28 13:57:45,spot_9,occupied
2026-08-28 13:57:45,spot_10,empty
2026-08-28 13:57:45,spot_11,occupied
2026-08-28 13:57:45,spot_12,occupied
2026-08-28 14:02:45,spot_1,occupied
2026-08-28 14:02:45,spot_2,occupied
2026-08-28 14:02:45,spot_3,empty
2026-08-28 14:02:45,spot_4,occupied
2026-08-28 14:02:45,spot_5,empty
2026-08-28 14:02:45,spot_6,occupied
2026-08-28 14:02:45,spot_7,empty
2026-08-28 14:02:45,spot_8,occupied
2026-08-28 14:02:45,spot_9,occupied
2026-08-28 14:02:45,spot_10,occupied
2026-08-28 14:02:45,spot_11,occupied
2026-08-28 14:02:45,spot_12,occupied
2026-08-28 14:07:45,spot_1,occupied
2026-08-28 14:07:45,spot_2,occupied
2026-08-28 14:07:45,spot_3,occupied
2026-08-28 14:07:45,spot_4,occupied
2026-08-28 14:07:45,spot_5,occupied
2026-08-28 14:07:45,spot_6,occupied
2026-08-28 14:07:45,spot_7,occupied
2026-08-28 14:07:45,spot_8,occupied
2026-08-28 14:07:45,spot_9,occupied
2026-08-28 14:07:45,spot_10,occupied
2026-08-28 14:07:45,spot_11,occupied
2026-08-28 14:07:45,spot_12,occupied
2026-08-28 14:12:45,spot_1,occupied
2026-08-28 14:12:45,spot_2,occupied
2026-08-28 14:12:45,spot_3,occupied
2026-08-28 14:12:45,spot_4,occupied
2026-08-28 14:12:45,spot_5,occupied
2026-08-28 14:12:45,spot_6,occupied
2026-08-28 14:12:45,spot_7,empty
2026-08-28 14:12:45,spot_8,occupied
2026-08-28 14:12:45,spot_9,occupied
2026-08-28 14:12:45,spot_10,occupied
2026-08-28 14:12:45,spot_11,occupied
2026-08-28 14:12:45,spot_12,occupied
2026-08-28 14:17:45,spot_1,occupied
2026-08-28 14:17:45,spot_2,empty
2026-08-28 14:17:45,spot_3,occupied
2026-08-28 14:17:45,spot_4,occupied
2026-08-28 14:17:45,spot_5,occupied
2026-08-28 14:17:45,spot_6,occupied
2026-08-28 14:17:45,spot_7,empty
2026-08-28 14:17:45,spot_8,occupied
2026-08-28 14:17:45,spot_9,occupied
2026-08-28 14:17:45,spot_10,empty
2026-08-28 14:17:45,spot_11,occupied
2026-08-28 14:17:45,spot_12,occupied
2026-08-28 14:22:45,spot_1,occupied
2026-08-28 14:22:45,spot_2,empty
2026-08-28 14:22:45,spot_3,occupied
2026-08-28 14:22:45,spot_4,occupied
2026-08-28 14:22:45,spot_5,occupied
2026-08-28 14:22:45,spot_6,empty
2026-08-28 14:22:45,spot_7,occupied
2026-08-28 14:22:45,spot_8,occupied
2026-08-28 14:22:45,spot_9,occupied
2026-08-28 14:22:45,spot_10,occupied
2026-08-28 14:22:45,spot_11,occupied
2026-08-28 14:22:45,spot_12,occupied
2026-08-28 14:27:45,spot_1,occupied
2026-08-28 14:27:45,spot_2,occupied
2026-08-28 14:27:45,spot_3,occupied
2026-08-28 14:27:45,spot_4,empty
2026-08-28 14:27:45,spot_5,empty
2026-08-28 14:27:45,spot_6,occupied
2026-08-28 14:27:45,spot_7,occupied
2026-08-28 14:27:45,spot_8,occupied
2026-08-28 14:27:45,spot_9,occupied
2026-08-28 14:27:45,spot_10,occupied
2026-08-28 14:27:45,spot_11,occupied
2026-08-28 14:27:45,spot_12,occupied
2026-08-28 14:32:45,spot_1,occupied
2026-08-28 14:32:45,spot_2,occupied
2026-08-28 14:32:45,spot_3,occupied
2026-08-28 14:32:45,spot_4,occupied
2026-08-28 14:32:45,spot_5,empty
2026-08-28 14:32:45,spot_6,occupied
2026-08-28 14:32:45,spot_7,occupied
2026-08-28 14:32:45,spot_8,occupied
2026-08-28 14:32:45,spot_9,occupied
2026-08-28 14:32:45,spot_10,occupied
2026-08-28 14:32:45,spot_11,occupied
2026-08-28 14:32:45,spot_12,empty
2026-08-28 14:37:45,spot_1,occupied
2026-08-28 14:37:45,spot_2,empty
2026-08-28 14:37:45,spot_3,occupied
2026-08-28 14:37:45,spot_4,occupied
2026-08-28 14:37:45,spot_5,empty
2026-08-28 14:37:45,spot_6,empty
2026-08-28 14:37:45,spot_7,occupied
2026-08-28 14:37:45,spot_8,occupied
2026-08-28 14:37:45,spot_9,occupied
2026-08-28 14:37:45,spot_10,occupied
2026-08-28 14:37:45,spot_11,occupied
2026-08-28 14:37:45,spot_12,empty
2026-08-28 14:42:45,spot_1,occupied
2026-08-28 14:42:45,spot_2,empty
2026-08-28 14:42:45,spot_3,occupied
2026-08-28 14:42:45,spot_4,occupied
2026-08-28 14:42:45,spot_5,empty
2026-08-28 14:42:45,spot_6,empty
2026-08-28 14:42:45,spot_7,occupied
2026-08-28 14:42:45,spot_8,occupied
2026-08-28 14:42:45,spot_9,empty
2026-08-28 14:42:45,spot_10,occupied
2026-08-28 14:42:45,spot_11,occupied
2026-08-28 14:42:45,spot_12,empty
2026-08-28 14:47:45,spot_1,occupied
2026-08-28 14:47:45,spot_2,empty
2026-08-28 14:47:45,spot_3,occupied
2026-08-28 14:47:45,spot_4,empty
2026-08-28 14:47:45,spot_5,empty
2026-08-28 14:47:45,spot_6,empty
2026-08-28 14:47:45,spot_7,occupied
2026-08-28 14:47:45,spot_8,occupied
2026-08-28 14:47:45,spot_9,empty
2026-08-28 14:47:45,spot_10,occupied
2026-08-28 14:47:45,spot_11,occupied
2026-08-28 14:47:45,spot_12,empty
2026-08-28 14:52:45,spot_1,occupied
2026-08-28 14:52:45,spot_2,empty
2026-08-28 14:52:45,spot_3,occupied
2026-08-28 14:52:45,spot_4,occupied
2026-08-28 14:52:45,spot_5,occupied
2026-08-28 14:52:45,spot_6,occupied
2026-08-28 14:52:45,spot_7,empty
2026-08-28 14:52:45,spot_8,empty
2026-08-28 14:52:45,spot_9,empty
2026-08-28 14:52:45,spot_10,occupied
2026-08-28 14:52:45,spot_11,occupied
2026-08-28 14:52:45,spot_12,empty
2026-08-28 14:57:45,spot_1,occupied
2026-08-28 14:57:45,spot_2,empty
2026-08-28 14:57:45,spot_3,occupied
2026-08-28 14:57:45,spot_4,empty
2026-08-28 14:57:45,spot_5,occupied
2026-08-28 14:57:45,spot_6,occupied
2026-08-28 14:57:45,spot_7,empty
2026-08-28 14:57:45,spot_8,empty
2026-08-28 14:57:45,spot_9,empty
2026-08-28 14:57:45,spot_10,occupied
2026-08-28 14:57:45,spot_11,occupied
2026-08-28 14:57:45,spot_12,empty
2026-08-28 15:02:45,spot_1,occupied
2026-08-28 15:02:45,spot_2,occupied
2026-08-28 15:02:45,spot_3,occupied
2026-08-28 15:02:45,spot_4,empty
2026-08-28 15:02:45,spot_5,occupied
2026-08-28 15:02:45,spot_6,occupied
2026-08-28 15:02:45,spot_7,empty
2026-08-28 15:02:45,spot_8,empty
2026-08-28 15:02:45,spot_9,empty
2026-08-28 15:02:45,spot_10,occupied
2026-08-28 15:02:45,spot_11,occupied
2026-08-28 15:02:45,spot_12,empty
2026-08-28 15:07:45,spot_1,occupied
2026-08-28 15:07:45,spot_2,occupied
2026-08-28 15:07:45,spot_3,occupied
2026-08-28 15:07:45,spot_4,empty
2026-08-28 15:07:45,spot_5,occupied
2026-08-28 15:07:45,spot_6,occupied
2026-08-28 15:07:45,spot_7,empty
2026-08-28 15:07:45,spot_8,empty
2026-08-28 15:07:45,spot_9,empty
2026-08-28 15:07:45,spot_10,occupied
2026-08-28 15:07:45,spot_11,empty
2026-08-28 15:07:45,spot_12,empty
2026-08-28 15:12:45,spot_1,occupied
2026-08-28 15:12:45,spot_2,occupied
2026-08-28 15:12:45,spot_3,occupied
2026-08-28 15:12:45,spot_4,occupied
2026-08-28 15:12:45,spot_5,occupied
2026-08-28 15:12:45,spot_6,occupied
2026-08-28 15:12:45,spot_7,occupied
2026-08-28 15:12:45,spot_8,occupied
2026-08-28 15:12:45,spot_9,occupied
2026-08-28 15:12:45,spot_10,occupied
2026-08-28 15:12:45,spot_11,empty
2026-08-28 15:12:45,spot_12,occupied
2026-08-28 15:17:45,spot_1,occupied
2026-08-28 15:17:45,spot_2,occupied
2026-08-28 15:17:45,spot_3,empty
2026-08-28 15:17:45,spot_4,occupied
2026-08-28 15:17:45,spot_5,occupied
2026-08-28 15:17:45,spot_6,occupied
2026-08-28 15:17:45,spot_7,occupied
2026-08-28 15:17:45,spot_8,occupied
2026-08-28 15:17:45,spot_9,occupied
2026-08-28 15:17:45,spot_10,occupied
2026-08-28 15:17:45,spot_11,empty
2026-08-28 15:17:45,spot_12,occupied
2026-08-28 15:22:45,spot_1,occupied
2026-08-28 15:22:45,spot_2,occupied
2026-08-28 15:22:45,spot_3,empty
2026-08-28 15:22:45,spot_4,occupied
2026-08-28 15:22:45,spot_5,occupied
2026-08-28 15:22:45,spot_6,occupied
2026-08-28 15:22:45,spot_7,occupied
2026-08-28 15:22:45,spot_8,occupied
2026-08-28 15:22:45,spot_9,occupied
2026-08-28 15:22:45,spot_10,empty
2026-08-28 15:22:45,spot_11,occupied
2026-08-28 15:22:45,spot_12,occupied
2026-08-28 15:27:45,spot_1,occupied
2026-08-28 15:27:45,spot_2,occupied
2026-08-28 15:27:45,spot_3,empty
2026-08-28 15:27:45,spot_4,occupied
2026-08-28 15:27:45,spot_5,occupied
2026-08-28 15:27:45,spot_6,occupied
2026-08-28 15:27:45,spot_7,occupied
2026-08-28 15:27:45,spot_8,occupied
2026-08-28 15:27:45,spot_9,occupied
2026-08-28 15:27:45,spot_10,occupied
2026-08-28 15:27:45,spot_11,occupied
2026-08-28 15:27:45,spot_12,occupied
2026-08-28 15:32:45,spot_1,occupied
2026-08-28 15:32:45,spot_2,occupied
2026-08-28 15:32:45,spot_3,occupied
2026-08-28 15:32:45,spot_4,occupied
2026-08-28 15:32:45,spot_5,occupied
2026-08-28 15:32:45,spot_6,occupied
2026-08-28 15:32:45,spot_7,occupied
2026-08-28 15:32:45,spot_8,occupied
2026-08-28 15:32:45,spot_9,occupied
2026-08-28 15:32:45,spot_10,occupied
2026-08-28 15:32:45,spot_11,occupied
2026-08-28 15:32:45,spot_12,occupied
2026-08-28 15:37:45,spot_1,occupied
2026-08-28 15:37:45,spot_2,occupied
2026-08-28 15:37:45,spot_3,empty
2026-08-28 15:37:45,spot_4,occupied
2026-08-28 15:37:45,spot_5,occupied
2026-08-28 15:37:45,spot_6,occupied
2026-08-28 15:37:45,spot_7,occupied
2026-08-28 15:37:45,spot_8,occupied
2026-08-28 15:37:45,spot_9,occupied
2026-08-28 15:37:45,spot_10,occupied
2026-08-28 15:37:45,spot_11,occupied
2026-08-28 15:37:45,spot_12,occupied
2026-08-28 15:42:45,spot_1,occupied
2026-08-28 15:42:45,spot_2,empty
2026-08-28 15:42:45,spot_3,occupied
2026-08-28 15:42:45,spot_4,empty
2026-08-28 15:42:45,spot_5,empty
2026-08-28 15:42:45,spot_6,occupied
2026-08-28 15:42:45,spot_7,occupied
2026-08-28 15:42:45,spot_8,occupied
2026-08-28 15:42:45,spot_9,occupied
2026-08-28 15:42:45,spot_10,occupied
2026-08-28 15:42:45,spot_11,occupied
2026-08-28 15:42:45,spot_12,occupied
2026-08-28 15:47:45,spot_1,occupied
2026-08-28 15:47:45,spot_2,empty
2026-08-28 15:47:45,spot_3,occupied
2026-08-28 15:47:45,spot_4,empty
2026-08-28 15:47:45,spot_5,empty
2026-08-28 15:47:45,spot_6,occupied
2026-08-28 15:47:45,spot_7,occupied
2026-08-28 15:47:45,spot_8,occupied
2026-08-28 15:47:45,spot_9,occupied
2026-08-28 15:47:45,spot_10,occupied
2026-08-28 15:47:45,spot_11,occupied
2026-08-28 15:47:45,spot_12,occupied
2026-08-28 15:52:45,spot_1,occupied
2026-08-28 15:52:45,spot_2,empty
2026-08-28 15:52:45,spot_3,occupied
2026-08-28 15:52:45,spot_4,empty
2026-08-28 15:52:45,spot_5,occupied
2026-08-28 15:52:45,spot_6,occupied
2026-08-28 15:52:45,spot_7,occupied
2026-08-28 15:52:45,spot_8,occupied
2026-08-28 15:52:45,spot_9,occupied
2026-08-28 15:52:45,spot_10,occupied
2026-08-28 15:52:45,spot_11,occupied
2026-08-28 15:52:45,spot_12,occupied
2026-08-28 15:57:45,spot_1,occupied
2026-08-28 15:57:45,spot_2,occupied
2026-08-28 15:57:45,spot_3,occupied
2026-08-28 15:57:45,spot_4,occupied
2026-08-28 15:57:45,spot_5,occupied
2026-08-28 15:57:45,spot_6,occupied
2026-08-28 15:57:45,spot_7,occupied
2026-08-28 15:57:45,spot_8,occupied
2026-08-28 15:57:45,spot_9,occupied
2026-08-28 15:57:45,spot_10,occupied
2026-08-28 15:57:45,spot_11,occupied
2026-08-28 15:57:45,spot_12,occupied
2026-08-28 16:02:45,spot_1,occupied
2026-08-28 16:02:45,spot_2,occupied
2026-08-28 16:02:45,spot_3,occupied
2026-08-28 16:02:45,spot_4,empty
2026-08-28 16:02:45,spot_5,occupied
2026-08-28 16:02:45,spot_6,occupied
2026-08-28 16:02:45,spot_7,occupied
2026-08-28 16:02:45,spot_8,occupied
2026-08-28 16:02:45,spot_9,occupied
2026-08-28 16:02:45,spot_10,occupied
2026-08-28 16:02:45,spot_11,occupied
2026-08-28 16:02:45,spot_12,occupied
2026-08-28 16:07:45,spot_1,occupied
2026-08-28 16:07:45,spot_2,occupied
2026-08-28 16:07:45,spot_3,occupied
2026-08-28 16:07:45,spot_4,empty
2026-08-28 16:07:45,spot_5,occupied
2026-08-28 16:07:45,spot_6,occupied
2026-08-28 16:07:45,spot_7,occupied
2026-08-28 16:07:45,spot_8,occupied
2026-08-28 16:07:45,spot_9,occupied
2026-08-28 16:07:45,spot_10,occupied
2026-08-28 16:07:45,spot_11,occupied
2026-08-28 16:07:45,spot_12,occupied
2026-08-28 16:12:45,spot_1,occupied
2026-08-28 16:12:45,spot_2,empty
2026-08-28 16:12:45,spot_3,occupied
2026-08-28 16:12:45,spot_4,empty
2026-08-28 16:12:45,spot_5,occupied
2026-08-28 16:12:45,spot_6,occupied
2026-08-28 16:12:45,spot_7,occupied
2026-08-28 16:12:45,spot_8,occupied
2026-08-28 16:12:45,spot_9,occupied
2026-08-28 16:12:45,spot_10,occupied
2026-08-28 16:12:45,spot_11,occupied
2026-08-28 16:12:45,spot_12,occupied
2026-08-28 16:17:45,spot_1,occupied
2026-08-28 16:17:45,spot_2,empty
2026-08-28 16:17:45,spot_3,occupied
2026-08-28 16:17:45,spot_4,occupied
2026-08-28 16:17:45,spot_5,occupied
2026-08-28 16:17:45,spot_6,occupied
2026-08-28 16:17:45,spot_7,occupied
2026-08-28 16:17:45,spot_8,occupied
2026-08-28 16:17:45,spot_9,occupied
2026-08-28 16:17:45,spot_10,occupied
2026-08-28 16:17:45,spot_11,occupied
2026-08-28 16:17:45,spot_12,occupied
2026-08-28 16:22:45,spot_1,occupied
2026-08-28 16:22:45,spot_2,empty
2026-08-28 16:22:45,spot_3,occupied
2026-08-28 16:22:45,spot_4,occupied
2026-08-28 16:22:45,spot_5,occupied
2026-08-28 16:22:45,spot_6,occupied
2026-08-28 16:22:45,spot_7,occupied
2026-08-28 16:22:45,spot_8,occupied
2026-08-28 16:22:45,spot_9,occupied
2026-08-28 16:22:45,spot_10,empty
2026-08-28 16:22:45,spot_11,occupied
2026-08-28 16:22:45,spot_12,empty
2026-08-28 16:27:45,spot_1,occupied
2026-08-28 16:27:45,spot_2,empty
2026-08-28 16:27:45,spot_3,occupied
2026-08-28 16:27:45,spot_4,occupied
2026-08-28 16:27:45,spot_5,occupied
2026-08-28 16:27:45,spot_6,occupied
2026-08-28 16:27:45,spot_7,occupied
2026-08-28 16:27:45,spot_8,occupied
2026-08-28 16:27:45,spot_9,occupied
2026-08-28 16:27:45,spot_10,occupied
2026-08-28 16:27:45,spot_11,occupied
2026-08-28 16:27:45,spot_12,occupied
2026-08-28 16:32:45,spot_1,occupied
2026-08-28 16:32:45,spot_2,empty
2026-08-28 16:32:45,spot_3,occupied
2026-08-28 16:32:45,spot_4,occupied
2026-08-28 16:32:45,spot_5,occupied
2026-08-28 16:32:45,spot_6,occupied
2026-08-28 16:32:45,spot_7,empty
2026-08-28 16:32:45,spot_8,occupied
2026-08-28 16:32:45,spot_9,occupied
2026-08-28 16:32:45,spot_10,occupied
2026-08-28 16:32:45,spot_11,occupied
2026-08-28 16:32:45,spot_12,occupied
2026-08-28 16:37:45,spot_1,occupied
2026-08-28 16:37:45,spot_2,occupied
2026-08-28 16:37:45,spot_3,occupied
2026-08-28 16:37:45,spot_4,empty
2026-08-28 16:37:45,spot_5,occupied
2026-08-28 16:37:45,spot_6,occupied
2026-08-28 16:37:45,spot_7,occupied
2026-08-28 16:37:45,spot_8,occupied
2026-08-28 16:37:45,spot_9,occupied
2026-08-28 16:37:45,spot_10,occupied
2026-08-28 16:37:45,spot_11,occupied
2026-08-28 16:37:45,spot_12,occupied
2026-08-28 16:42:45,spot_1,occupied
2026-08-28 16:42:45,spot_2,occupied
2026-08-28 16:42:45,spot_3,occupied
2026-08-28 16:42:45,spot_4,empty
2026-08-28 16:42:45,spot_5,occupied
2026-08-28 16:42:45,spot_6,occupied
2026-08-28 16:42:45,spot_7,empty
2026-08-28 16:42:45,spot_8,occupied
2026-08-28 16:42:45,spot_9,occupied
2026-08-28 16:42:45,spot_10,occupied
2026-08-28 16:42:45,spot_11,occupied
2026-08-28 16:42:45,spot_12,occupied
2026-08-28 16:47:45,spot_1,occupied
2026-08-28 16:47:45,spot_2,occupied
2026-08-28 16:47:45,spot_3,occupied
2026-08-28 16:47:45,spot_4,occupied
2026-08-28 16:47:45,spot_5,empty
2026-08-28 16:47:45,spot_6,empty
2026-08-28 16:47:45,spot_7,empty
2026-08-28 16:47:45,spot_8,occupied
2026-08-28 16:47:45,spot_9,occupied
2026-08-28 16:47:45,spot_10,occupied
2026-08-28 16:47:45,spot_11,occupied
2026-08-28 16:47:45,spot_12,occupied
2026-08-28 16:52:45,spot_1,occupied
2026-08-28 16:52:45,spot_2,occupied
2026-08-28 16:52:45,spot_3,occupied
2026-08-28 16:52:45,spot_4,occupied
2026-08-28 16:52:45,spot_5,empty
2026-08-28 16:52:45,spot_6,empty
2026-08-28 16:52:45,spot_7,occupied
2026-08-28 16:52:45,spot_8,occupied
2026-08-28 16:52:45,spot_9,occupied
2026-08-28 16:52:45,spot_10,empty
2026-08-28 16:52:45,spot_11,occupied
2026-08-28 16:52:45,spot_12,occupied
2026-08-28 16:57:45,spot_1,occupied
2026-08-28 16:57:45,spot_2,occupied
2026-08-28 16:57:45,spot_3,occupied
2026-08-28 16:57:45,spot_4,occupied
2026-08-28 16:57:45,spot_5,occupied
2026-08-28 16:57:45,spot_6,occupied
2026-08-28 16:57:45,spot_7,occupied
2026-08-28 16:57:45,spot_8,occupied
2026-08-28 16:57:45,spot_9,occupied
2026-08-28 16:57:45,spot_10,occupied
2026-08-28 16:57:45,spot_11,occupied
2026-08-28 16:57:45,spot_12,empty
2026-08-28 17:02:45,spot_1,occupied
2026-08-28 17:02:45,spot_2,occupied
2026-08-28 17:02:45,spot_3,occupied
2026-08-28 17:02:45,spot_4,occupied
2026-08-28 17:02:45,spot_5,occupied
2026-08-28 17:02:45,spot_6,occupied
2026-08-28 17:02:45,spot_7,occupied
2026-08-28 17:02:45,spot_8,occupied
2026-08-28 17:02:45,spot_9,occupied
2026-08-28 17:02:45,spot_10,occupied
2026-08-28 17:02:45,spot_11,occupied
2026-08-28 17:02:45,spot_12,occupied
2026-08-28 17:07:45,spot_1,occupied
2026-08-28 17:07:45,spot_2,occupied
2026-08-28 17:07:45,spot_3,occupied
2026-08-28 17:07:45,spot_4,occupied
2026-08-28 17:07:45,spot_5,occupied
2026-08-28 17:07:45,spot_6,occupied
2026-08-28 17:07:45,spot_7,empty
2026-08-28 17:07:45,spot_8,occupied
2026-08-28 17:07:45,spot_9,occupied
2026-08-28 17:07:45,spot_10,occupied
2026-08-28 17:07:45,spot_11,occupied
2026-08-28 17:07:45,spot_12,occupied
2026-08-28 17:12:45,spot_1,occupied
2026-08-28 17:12:45,spot_2,empty
2026-08-28 17:12:45,spot_3,empty
2026-08-28 17:12:45,spot_4,empty
2026-08-28 17:12:45,spot_5,occupied
2026-08-28 17:12:45,spot_6,occupied
2026-08-28 17:12:45,spot_7,occupied
2026-08-28 17:12:45,spot_8,occupied
2026-08-28 17:12:45,spot_9,empty
2026-08-28 17:12:45,spot_10,occupied
2026-08-28 17:12:45,spot_11,empty
2026-08-28 17:12:45,spot_12,empty
2026-08-28 17:17:45,spot_1,occupied
2026-08-28 17:17:45,spot_2,empty
2026-08-28 17:17:45,spot_3,occupied
2026-08-28 17:17:45,spot_4,occupied
2026-08-28 17:17:45,spot_5,occupied
2026-08-28 17:17:45,spot_6,occupied
2026-08-28 17:17:45,spot_7,occupied
2026-08-28 17:17:45,spot_8,occupied
2026-08-28 17:17:45,spot_9,occupied
2026-08-28 17:17:45,spot_10,occupied
2026-08-28 17:17:45,spot_11,empty
2026-08-28 17:17:45,spot_12,occupied
2026-08-28 17:22:45,spot_1,occupied
2026-08-28 17:22:45,spot_2,occupied
2026-08-28 17:22:45,spot_3,occupied
2026-08-28 17:22:45,spot_4,occupied
2026-08-28 17:22:45,spot_5,occupied
2026-08-28 17:22:45,spot_6,occupied
2026-08-28 17:22:45,spot_7,occupied
2026-08-28 17:22:45,spot_8,occupied
2026-08-28 17:22:45,spot_9,occupied
2026-08-28 17:22:45,spot_10,occupied
2026-08-28 17:22:45,spot_11,occupied
2026-08-28 17:22:45,spot_12,occupied
2026-08-28 17:27:45,spot_1,occupied
2026-08-28 17:27:45,spot_2,occupied
2026-08-28 17:27:45,spot_3,occupied
2026-08-28 17:27:45,spot_4,occupied
2026-08-28 17:27:45,spot_5,empty
2026-08-28 17:27:45,spot_6,occupied
2026-08-28 17:27:45,spot_7,occupied
2026-08-28 17:27:45,spot_8,occupied
2026-08-28 17:27:45,spot_9,occupied
2026-08-28 17:27:45,spot_10,occupied
2026-08-28 17:27:45,spot_11,occupied
2026-08-28 17:27:45,spot_12,occupied
2026-08-28 17:32:45,spot_1,occupied
2026-08-28 17:32:45,spot_2,occupied
2026-08-28 17:32:45,spot_3,occupied
2026-08-28 17:32:45,spot_4,occupied
2026-08-28 17:32:45,spot_5,empty
2026-08-28 17:32:45,spot_6,occupied
2026-08-28 17:32:45,spot_7,occupied
2026-08-28 17:32:45,spot_8,occupied
2026-08-28 17:32:45,spot_9,occupied
2026-08-28 17:32:45,spot_10,occupied
2026-08-28 17:32:45,spot_11,occupied
2026-08-28 17:32:45,spot_12,occupied
2026-08-28 17:37:45,spot_1,empty
2026-08-28 17:37:45,spot_2,occupied
2026-08-28 17:37:45,spot_3,occupied
2026-08-28 17:37:45,spot_4,occupied
2026-08-28 17:37:45,spot_5,occupied
2026-08-28 17:37:45,spot_6,occupied
2026-08-28 17:37:45,spot_7,occupied
2026-08-28 17:37:45,spot_8,occupied
2026-08-28 17:37:45,spot_9,occupied
2026-08-28 17:37:45,spot_10,occupied
2026-08-28 17:37:45,spot_11,empty
2026-08-28 17:37:45,spot_12,occupied
2026-08-28 17:42:45,spot_1,empty
2026-08-28 17:42:45,spot_2,occupied
2026-08-28 17:42:45,spot_3,occupied
2026-08-28 17:42:45,spot_4,occupied
2026-08-28 17:42:45,spot_5,occupied
2026-08-28 17:42:45,spot_6,empty
2026-08-28 17:42:45,spot_7,occupied
2026-08-28 17:42:45,spot_8,occupied
2026-08-28 17:42:45,spot_9,occupied
2026-08-28 17:42:45,spot_10,empty
2026-08-28 17:42:45,spot_11,empty
2026-08-28 17:42:45,spot_12,occupied
2026-08-28 17:47:45,spot_1,empty
2026-08-28 17:47:45,spot_2,occupied
2026-08-28 17:47:45,spot_3,occupied
2026-08-28 17:47:45,spot_4,occupied
2026-08-28 17:47:45,spot_5,occupied
2026-08-28 17:47:45,spot_6,empty
2026-08-28 17:47:45,spot_7,occupied
2026-08-28 17:47:45,spot_8,occupied
2026-08-28 17:47:45,spot_9,occupied
2026-08-28 17:47:45,spot_10,empty
2026-08-28 17:47:45,spot_11,empty
2026-08-28 17:47:45,spot_12,empty
2026-08-28 17:52:45,spot_1,occupied
2026-08-28 17:52:45,spot_2,occupied
2026-08-28 17:52:45,spot_3,occupied
2026-08-28 17:52:45,spot_4,occupied
2026-08-28 17:52:45,spot_5,empty
2026-08-28 17:52:45,spot_6,occupied
2026-08-28 17:52:45,spot_7,occupied
2026-08-28 17:52:45,spot_8,occupied
2026-08-28 17:52:45,spot_9,occupied
2026-08-28 17:52:45,spot_10,occupied
2026-08-28 17:52:45,spot_11,empty
2026-08-28 17:52:45,spot_12,empty
2026-08-28 17:57:45,spot_1,occupied
2026-08-28 17:57:45,spot_2,empty
2026-08-28 17:57:45,spot_3,occupied
2026-08-28 17:57:45,spot_4,occupied
2026-08-28 17:57:45,spot_5,occupied
2026-08-28 17:57:45,spot_6,empty
2026-08-28 17:57:45,spot_7,occupied
2026-08-28 17:57:45,spot_8,occupied
2026-08-28 17:57:45,spot_9,occupied
2026-08-28 17:57:45,spot_10,empty
2026-08-28 17:57:45,spot_11,empty
2026-08-28 17:57:45,spot_12,occupied
2026-08-28 18:02:45,spot_1,occupied
2026-08-28 18:02:45,spot_2,occupied
2026-08-28 18:02:45,spot_3,occupied
2026-08-28 18:02:45,spot_4,empty
2026-08-28 18:02:45,spot_5,occupied
2026-08-28 18:02:45,spot_6,occupied
2026-08-28 18:02:45,spot_7,occupied
2026-08-28 18:02:45,spot_8,occupied
2026-08-28 18:02:45,spot_9,occupied
2026-08-28 18:02:45,spot_10,occupied
2026-08-28 18:02:45,spot_11,occupied
2026-08-28 18:02:45,spot_12,occupied
2026-08-28 18:07:45,spot_1,occupied
2026-08-28 18:07:45,spot_2,empty
2026-08-28 18:07:45,spot_3,occupied
2026-08-28 18:07:45,spot_4,empty
2026-08-28 18:07:45,spot_5,occupied
2026-08-28 18:07:45,spot_6,occupied
2026-08-28 18:07:45,spot_7,occupied
2026-08-28 18:07:45,spot_8,occupied
2026-08-28 18:07:45,spot_9,occupied
2026-08-28 18:07:45,spot_10,occupied
2026-08-28 18:07:45,spot_11,occupied
2026-08-28 18:07:45,spot_12,occupied
2026-08-28 18:12:45,spot_1,empty
2026-08-28 18:12:45,spot_2,occupied
2026-08-28 18:12:45,spot_3,occupied
2026-08-28 18:12:45,spot_4,empty
2026-08-28 18:12:45,spot_5,occupied
2026-08-28 18:12:45,spot_6,occupied
2026-08-28 18:12:45,spot_7,occupied
2026-08-28 18:12:45,spot_8,occupied
2026-08-28 18:12:45,spot_9,occupied
2026-08-28 18:12:45,spot_10,occupied
2026-08-28 18:12:45,spot_11,occupied
2026-08-28 18:12:45,spot_12,empty
2026-08-28 18:17:45,spot_1,occupied
2026-08-28 18:17:45,spot_2,occupied
2026-08-28 18:17:45,spot_3,occupied
2026-08-28 18:17:45,spot_4,occupied
2026-08-28 18:17:45,spot_5,empty
2026-08-28 18:17:45,spot_6,occupied
2026-08-28 18:17:45,spot_7,occupied
2026-08-28 18:17:45,spot_8,occupied
2026-08-28 18:17:45,spot_9,empty
2026-08-28 18:17:45,spot_10,occupied
2026-08-28 18:17:45,spot_11,occupied
2026-08-28 18:17:45,spot_12,empty
2026-08-28 18:22:45,spot_1,empty
2026-08-28 18:22:45,spot_2,occupied
2026-08-28 18:22:45,spot_3,occupied
2026-08-28 18:22:45,spot_4,occupied
2026-08-28 18:22:45,spot_5,empty
